,Total Return,CAGR,Annual Volatility,Sharpe,Sortino,Max Drawdown,Calmar,Omega,VaR 95%,ES 95%,Ulcer Index,CDaR 95%,Max Drawdown Duration,Kelly Fraction,Gaussian VaR 95%,Cornish-Fisher VaR 95%,Tail Ratio,Hit Rate,Profit Factor,Skew,Excess Kurtosis,PSR,Average Turnover,Annual Turnover
delay=1|cost=5bps|rebalance=bar,-0.21470476603854693,-0.03979151894431199,0.14972184946142025,-0.19627958355129924,-0.2709853514043243,-0.342903889671354,-0.11604277508327182,0.9601888574462614,0.01296559118012607,0.024403914966283295,0.1741034377162966,0.32328199055777834,1198.0,-1.3109615213634922,0.015630201437676954,0.014394334826650255,0.9354810614491179,0.4963680387409201,0.9601888574462614,-0.09865078174339573,7.87355495814198,1.177184579773505e-13,0.03977777777777777,10.024
delay=1|cost=5bps|rebalance=ME,-0.2350726279403308,-0.044021348463301524,0.14403311008087907,-0.24051061842739585,-0.33114754035349686,-0.39906150732071544,-0.11031218911304994,0.9505175069519417,0.013436270518631036,0.023831749170208902,0.19163558043224377,0.37018567522621576,775.0,-1.669828682393525,0.01506160659794743,0.013659168244994207,0.8697769886639964,0.4983079526226734,0.9505175069519417,-0.0379975258311478,8.193091806972284,1.2964765507139828e-18,0.022333333333333334,5.628
delay=1|cost=10bps|rebalance=bar,-0.2378810263073481,-0.04461190336379239,0.14985248326638706,-0.2295547028050746,-0.31642813303380624,-0.3584542867268121,-0.12445632543876467,0.9536132311370251,0.01296559118012607,0.024442803855172186,0.18239397152654266,0.338014984372169,1198.0,-1.5318711962684257,0.015663626084002274,0.0144341043720908,0.9354810614491179,0.49556093623890235,0.9536132311370251,-0.1003101552872599,7.857654470665549,1.483808435690054e-17,0.03977777777777777,10.024
delay=1|cost=10bps|rebalance=ME,-0.24781939759232408,-0.04671640849748904,0.1440915755744619,-0.2599422778899216,-0.35757436665579784,-0.40117779568006784,-0.11644814095031457,0.946648819773291,0.013436270518631036,0.023855082503542235,0.19424680827623642,0.372382298384392,820.0,-1.8040074643752626,0.015078831227480136,0.013679894659461494,0.8697769886639964,0.49746192893401014,0.946648819773291,-0.039300545421657875,8.189127342433462,4.9699533474371195e-21,0.022333333333333334,5.628
delay=1|cost=25bps|rebalance=bar,-0.3034405100598223,-0.05894072406486783,0.15032641392056664,-0.3288533330339392,-0.45109415839926015,-0.4033878833174426,-0.1461142649604201,0.9342873045175047,0.013075954745982055,0.024568531540429532,0.20765150040666736,0.3816514135925425,1198.0,-2.187595143510223,0.015772399567838456,0.014567580852705389,0.927585421877255,0.4923325262308313,0.9342873045175047,-0.10663071637795989,7.795854166537236,8.1925183246939e-31,0.03977777777777777,10.024
delay=1|cost=25bps|rebalance=ME,-0.28483672183427644,-0.05476438962520891,0.1443258621624434,-0.3180129444015676,-0.4361908611480917,-0.4074883778762517,-0.1343949732029905,0.9351825137245543,0.013499482357126441,0.023938011911704644,0.20244746513078904,0.37909751216883075,869.0,-2.2034369976160875,0.01513660707572885,0.013752296349589082,0.8657042249031383,0.49746192893401014,0.9351825137245543,-0.04429869571876681,8.167028017317753,1.1752705914489501e-28,0.022333333333333334,5.628
delay=2|cost=0bps|rebalance=bar,-0.09160246926871085,-0.0160107388143661,0.15219385722086826,-0.029928006114712892,-0.041689091097490735,-0.35658234958927193,-0.04490053653190633,0.9937565037948604,0.013075954745982055,0.024778126836788462,0.14713469698928242,0.3199886389790571,763.0,-0.19664398196623983,0.015787799488733517,0.014365132755130813,0.9422602678796969,0.5020275750202757,0.9937565037948604,-0.07049125192885587,8.34136108384249,0.12330944363447777,0.03977777777777777,10.024
delay=2|cost=0bps|rebalance=ME,-0.17099818922388255,-0.031014405778161058,0.14312422528823995,-0.1485581084675989,-0.20589285680379177,-0.36800150743921334,-0.0842779313432134,0.9692195237922329,0.013397954562325566,0.023427321060422838,0.17482020642947135,0.3420219417482627,768.0,-1.0379662015177067,0.014914339380406762,0.013425900139868625,0.8722644084367775,0.5038232795242141,0.9692195237922329,-0.008737263423044152,8.303520009778424,1.0821975340610794e-08,0.022333333333333334,5.628
delay=2|cost=5bps|rebalance=bar,-0.11831504915408964,-0.020932451653965622,0.1522050962383736,-0.06285504839171031,-0.08743916289245726,-0.36043577249442516,-0.058075399977923624,0.9869352783182642,0.013180718556376852,0.024799043916140642,0.15118441494449025,0.32429523253008213,763.0,-0.4129628372841792,0.015808852920099103,0.014388278424118528,0.9281039456587704,0.4995964487489911,0.9869352783182642,-0.07095929307202879,8.336536163090889,0.007620764776604926,0.03977777777777777,10.024
delay=2|cost=5bps|rebalance=ME,-0.18479256272261801,-0.03374212515412356,0.1431532691158651,-0.1681852208713769,-0.2328361762962265,-0.3698807897949383,-0.09122432439065076,0.9652254560456937,0.013397954562325566,0.023443987727089506,0.17745333338806626,0.3443734161325945,769.0,-1.1748611953475647,0.014928515453450739,0.013455670636788396,0.8722644084367775,0.5016920473773265,0.9652254560456937,-0.014518802561881467,8.297481215498799,1.5478894146077315e-10,0.022333333333333334,5.628
delay=2|cost=10bps|rebalance=bar,-0.14425317701292284,-0.025831663288041762,0.1522299440390783,-0.09576866615536174,-0.13304771344046415,-0.36426792453572354,-0.07091391129473017,0.9801669481706334,0.013184653892835692,0.02482126613836286,0.15532300331952095,0.3286438469325187,765.0,-0.6291053101272727,0.015831316439676064,0.014413253163367777,0.91993806573037,0.4971751412429379,0.9801669481706334,-0.07142496025252315,8.328859079055496,0.0001179820259302518,0.03977777777777777,10.024
delay=2|cost=10bps|rebalance=ME,-0.19836436979459093,-0.03646357304097558,0.1431922219710737,-0.1877913745213307,-0.2596886154628501,-0.3717851620222101,-0.09807699920740054,0.9612525526609436,0.013397954562325566,0.02346065439375617,0.18010467105462646,0.34673248190642086,769.0,-1.3114635134250971,0.014943718260683731,0.013486792784530442,0.871318853856856,0.5008460236886633,0.9612525526609436,-0.0204285951665758,8.290878378761278,1.540045142506003e-12,0.022333333333333334,5.628
delay=2|cost=25bps|rebalance=bar,-0.21763907292620022,-0.04039522214831337,0.15238605533977442,-0.19434100202604368,-0.26889097250342936,-0.37563782761217157,-0.10753768438363864,0.960190177695374,0.013184653892835692,0.024887932805029527,0.16816277674602625,0.34188346210277204,769.0,-1.2753201176624889,0.0159071587409715,0.01449974170892406,0.91993806573037,0.4947538337368846,0.960190177695374,-0.07303793894281368,8.288899358341132,2.4085163951450363e-13,0.03977777777777777,10.024
delay=2|cost=25bps|rebalance=ME,-0.2377789210154535,-0.044590400793234286,0.1433684436614141,-0.2464438008977333,-0.3396261210502699,-0.3783157709645638,-0.11786556156394282,0.9494905539748145,0.013436270518631036,0.02352282241433592,0.18828611928875055,0.3538617736460188,868.0,-1.7189542873168588,0.014995477654231147,0.013588707430798258,0.8688341305040315,0.49746192893401014,0.9494905539748145,-0.03913378069790901,8.268291299047458,2.5055970596016118e-19,0.022333333333333334,5.628
