,gross_return,net_return,equity,turnover,cost
2020-07-06,-0.0007311345525486956,-0.0007311345525486956,100549.767350227,0.0,0.0
2020-07-07,-0.006595647456260401,-0.006595647456260401,99886.5765329759,0.0,0.0
2020-07-08,-0.0018414399334620857,-0.0018414399334620857,99702.64140213127,0.0,0.0
2020-07-09,-0.0031195580941764476,-0.0031195580941764476,99391.61322013447,0.0,0.0
2020-07-10,0.0034923272537184715,0.0034923272537184715,99738.72125977419,0.0,0.0
2020-07-13,0.026446556370308533,0.026446556370308533,102376.46697387328,0.0,0.0
2020-07-14,-0.006185316164021681,-0.006435316164021682,101717.64204114089,0.49999999999999994,0.00024999999999999995
2020-07-15,-0.007155087145953726,-0.007155087145953726,100989.84344805559,0.0,0.0
2020-07-16,-0.0256462879769373,-0.0256462879769373,98399.82884024095,0.0,0.0
2020-07-17,0.01606507632149909,0.01606507632149909,99980.62960058187,0.0,0.0
2020-07-20,-0.008445519826617703,-0.008445519826617703,99136.24121101244,0.0,0.0
2020-07-21,-0.010554113803646792,-0.010554113803646792,98089.94603920565,0.0,0.0
2020-07-22,0.03014964549148713,0.03014964549148713,101047.32313856679,0.0,0.0
2020-07-23,0.023514413528707256,0.023514413528707256,103423.39168081596,0.0,0.0
2020-07-24,-0.007439454690807479,-0.007439454690807479,102653.9780444369,0.0,0.0
2020-07-27,0.004890205844953921,0.004890205844953921,103155.97712787759,0.0,0.0
2020-07-28,-0.003831084881695257,-0.004081084881695257,102734.9888291645,0.49999999999999994,0.00024999999999999995
2020-07-29,-0.008190009767931642,-0.008190009767931642,101893.5882671453,0.0,0.0
2020-07-30,-0.01018844479688652,-0.01018844479688652,100855.45106792879,0.0,0.0
2020-07-31,0.006060132755593065,0.006060132755593065,101466.64849052567,0.0,0.0
2020-08-03,0.008871365935825418,0.008871365935825418,102366.79625956691,0.0,0.0
2020-08-04,0.005504689311619367,0.005504689311619367,102930.29366880165,0.0,0.0
2020-08-05,-0.0017106654321824193,-0.0017106654321824193,102754.21437349803,0.0,0.0
2020-08-06,-0.01503648341271054,-0.01503648341271054,101209.15233348482,0.0,0.0
2020-08-07,0.00587131254394635,0.00587131254394635,101803.38289914257,0.0,0.0
2020-08-10,0.0059861537145107216,0.0059861537145107216,102412.79359783404,0.0,0.0
2020-08-11,0.006767811628091368,0.006767811628091368,103105.90409321079,0.0,0.0
2020-08-12,-0.0018752372472044716,-0.0018752372472044716,102912.55606144851,0.0,0.0
2020-08-13,-0.0017460037215212645,-0.0017460037215212645,102732.87035557396,0.0,0.0
2020-08-14,0.004771409980908414,0.004771409980908414,103223.05099855593,0.0,0.0
2020-08-17,-0.004959462356808256,-0.004959462356808256,102711.1201627737,0.0,0.0
2020-08-18,0.006141070808554675,0.006141070808554675,103341.87642451929,0.0,0.0
2020-08-19,0.0018587584920065625,0.0016087584920065625,103508.12854579712,0.49999999999999994,0.00024999999999999995
2020-08-20,0.0017372764849482025,0.0017372764849482025,103687.9507835207,0.0,0.0
2020-08-21,0.004366291912777459,0.004366291912777459,104140.68264447927,0.0,0.0
2020-08-24,0.004425689563647417,0.004425689563647417,104601.57697681006,0.0,0.0
2020-08-25,-0.000769132223607675,-0.001019132223607675,104494.9741390728,0.49999999999999994,0.00024999999999999995
2020-08-26,0.001496276778033841,0.001496276778033841,104651.32754229833,0.0,0.0
2020-08-27,0.010300565138927631,0.010300565138927631,105729.29535852303,0.0,0.0
2020-08-28,0.005938929758396938,0.005938929758396938,106357.21421706211,0.0,0.0
2020-08-31,-0.008166757647283363,-0.008166757647283363,105488.62062451117,0.0,0.0
2020-09-01,-0.005056301914045602,-0.005056301914045602,104955.23831013743,0.0,0.0
2020-09-02,0.0028232664066568654,0.0028232664066568654,105251.5549086611,0.0,0.0
2020-09-03,-0.007269992916411579,-0.007269992916411579,104486.37685003382,0.0,0.0
2020-09-04,-0.00791065075705503,-0.00791065075705503,103659.82161390317,0.0,0.0
2020-09-07,0.008489517843413228,0.008489517843413228,104539.84351913942,0.0,0.0
2020-09-08,-0.011980023927102327,-0.011980023927102327,103287.45369244461,0.0,0.0
2020-09-09,-0.002982308705213506,-0.002982308705213506,102979.41862015829,0.0,0.0
2020-09-10,-0.0011634647605668347,-0.0011634647605668347,102859.60569553007,0.0,0.0
2020-09-11,-0.007226583054230962,-0.007226583054230962,102116.28221204587,0.0,0.0
2020-09-14,0.0031638927169005404,0.0031638927169005404,102439.36717361353,0.0,0.0
2020-09-15,9.484000766069042e-05,9.484000766069042e-05,102449.08252398104,0.0,0.0
2020-09-16,-0.0016699236261988881,-0.0016699236261988881,102278.00038059185,0.0,0.0
2020-09-17,0.0012576918973414473,0.0012576918973414473,102406.63459294681,0.0,0.0
2020-09-18,0.0058988113123810875,0.0058988113123810875,103010.71200754655,0.0,0.0
2020-09-21,0.008734635042659958,0.008734635042659958,103910.47298241702,0.0,0.0
2020-09-22,-0.004172720497590468,-0.004172720497590468,103476.88362188898,0.0,0.0
2020-09-23,-0.0002604401892471278,-0.0002604401892471278,103449.9340827358,0.0,0.0
2020-09-24,-0.006600567483411275,-0.006600567483411275,102767.10581166824,0.0,0.0
2020-09-25,-0.00045725857676948145,-0.00045725857676948145,102720.11467112607,0.0,0.0
2020-09-28,0.009041190636196905,0.009041190636196905,103648.82681003973,0.0,0.0
2020-09-29,-0.002203119611728588,-0.002203119611728588,103420.47604696188,0.0,0.0
2020-09-30,0.010936867456011079,0.010936867456011079,104551.57208572506,0.0,0.0
2020-10-01,0.007669223318587844,0.007669223318587844,105353.4014403599,0.0,0.0
2020-10-02,-0.0036146704685610467,-0.0036146704685610467,104972.58361141097,0.0,0.0
2020-10-05,-0.007315362931164748,-0.007315362931164748,104204.67106447146,0.0,0.0
2020-10-06,0.0100051997360772,0.0100051997360772,105247.25961190373,0.0,0.0
2020-10-07,-0.004036314416863177,-0.004036314416863177,104822.44858059686,0.0,0.0
2020-10-08,-0.002625449189961141,-0.002625449189961141,104547.2425678812,0.0,0.0
2020-10-09,0.002605786893743023,0.002605786893743023,104819.67040234155,0.0,0.0
2020-10-12,-0.0026895309175745856,-0.0026895309175745856,104537.75465802447,0.0,0.0
2020-10-13,0.004415820443814796,0.004415820443814796,104999.37461219386,0.0,0.0
2020-10-14,-0.002739728180016961,-0.002739728180016961,104711.70486668468,0.0,0.0
2020-10-15,-0.00033395007104782427,-0.00033395007104782427,104676.73638540492,0.0,0.0
2020-10-16,0.007736122978472333,0.007736122978472333,105486.52849106753,0.0,0.0
2020-10-19,2.886905555499219e-05,2.886905555499219e-05,105489.57378751884,0.0,0.0
2020-10-20,-0.0024894739428967436,-0.0024894739428967436,105226.96024232752,0.0,0.0
2020-10-21,-0.01132501522935107,-0.01132501522935107,104035.26331504485,0.0,0.0
2020-10-22,-0.00010107818506418132,-0.00010107818506418132,104024.7476194463,0.0,0.0
2020-10-23,-0.002943391906201409,-0.002943391906201409,103718.56201925858,0.0,0.0
2020-10-26,-0.0012921626905724182,-0.0012921626905724182,103584.54076309747,0.0,0.0
2020-10-27,0.0017714377171312483,0.0017714377171312483,103768.03432551693,0.0,0.0
2020-10-28,0.00367371983180124,0.00367371983180124,104149.24901112563,0.0,0.0
2020-10-29,0.004718921424133271,0.004385588090799938,104606.00471725459,0.6666666666666667,0.0003333333333333334
2020-10-30,0.01092903301479431,0.01092903301479431,105749.24719635521,0.0,0.0
2020-11-02,0.01021814641149188,0.01021814641149188,106829.8084871126,0.0,0.0
2020-11-03,-0.00794016626795685,-0.00794016626795685,105981.56204535096,0.0,0.0
2020-11-04,-0.010414918982396881,-0.010414918982396881,104877.77266302076,0.0,0.0
2020-11-05,0.004425308993990296,0.004425308993990296,105341.8892136561,0.0,0.0
2020-11-06,-0.002977175061830095,-0.002977175061830095,105028.26796812312,0.0,0.0
2020-11-09,0.0012718568724610635,0.0012718568724610635,105161.84889254105,0.0,0.0
2020-11-10,0.005100953952086873,0.005100953952086873,105698.2746412582,0.0,0.0
2020-11-11,-0.009237700579746044,-0.009237700579746044,104721.8656283265,0.0,0.0
2020-11-12,0.0030272522653242984,0.0030272522653242984,105038.88513327883,0.0,0.0
2020-11-13,-0.0005857054248062377,-0.0005857054248062377,104977.36328844067,0.0,0.0
2020-11-16,0.003917031457699061,0.003917031457699061,105388.5629227878,0.0,0.0
2020-11-17,0.0008483702361439804,0.0008483702361439804,105477.97144280147,0.0,0.0
2020-11-18,-0.0057056716905361515,-0.0057056716905361515,104876.14876716508,0.0,0.0
2020-11-19,0.0019847137150724725,0.0019847137150724725,105084.29789800728,0.0,0.0
2020-11-20,-0.007253022916766549,-0.007253022916766549,104322.1190771607,0.0,0.0
2020-11-23,0.0025317040409499336,0.0025317040409499336,104586.23180758882,0.0,0.0
2020-11-24,-0.0023099662421408595,-0.0023099662421408595,104344.64114272057,0.0,0.0
2020-11-25,-0.005299934898842895,-0.005299934898842895,103791.62133762104,0.0,0.0
2020-11-26,-0.0025473471552964755,-0.0025473471552964755,103527.22804626304,0.0,0.0
2020-11-27,0.006710767752996505,0.006710767752996505,104221.97522979302,0.0,0.0
2020-11-30,-0.008298104409317109,-0.008298104409317109,103357.13039759094,0.0,0.0
2020-12-01,-0.004557086908812569,-0.004557086908812569,102886.12297172364,0.0,0.0
2020-12-02,-0.006001115501572563,-0.006001115501572563,102268.69146426131,0.0,0.0
2020-12-03,0.013661467033576291,0.013661467033576291,103665.83182126729,0.0,0.0
2020-12-04,0.013781309712042389,0.013781309712042389,105094.48275615269,0.0,0.0
2020-12-07,0.001772129836368097,0.001772129836368097,105280.72382468256,0.0,0.0
2020-12-08,-0.009773145033821207,-0.009773145033821207,104251.80004147827,0.0,0.0
2020-12-09,-0.004713258819437738,-0.004713258819437738,103760.43432549051,0.0,0.0
2020-12-10,0.008310890076253186,0.007810890076253185,104570.89567227123,1.0,0.0005
2020-12-11,-0.003265075145509111,-0.003265075145509111,104229.46383986807,0.0,0.0
2020-12-14,0.0080736221116402,0.0080736221116402,105070.97314381001,0.0,0.0
2020-12-15,-0.0071893268610983,-0.0071893268610983,104315.58357426549,0.0,0.0
2020-12-16,0.0016416432128536496,0.0016416432128536496,104486.83254403506,0.0,0.0
2020-12-17,-0.010179479930866986,-0.010179479930866986,103423.2109291132,0.0,0.0
2020-12-18,0.005389011037821634,0.005389011037821634,103980.55975437714,0.0,0.0
2020-12-21,0.005381064911821998,0.005381064911821998,104540.08589598302,0.0,0.0
2020-12-22,0.0026288709278254885,0.0026288709278254885,104814.90828858735,0.0,0.0
2020-12-23,0.009746559013696698,0.009746559013696698,105836.49297773727,0.0,0.0
2020-12-24,0.005378928593985033,0.004878928593985032,106352.86166961344,1.0,0.0005
2020-12-25,0.005399089571382908,0.005065756238049575,106891.61934205072,0.6666666666666667,0.0003333333333333334
2020-12-28,-0.00044703337206264404,-0.00044703337206264404,106843.835221011,0.0,0.0
2020-12-29,2.8370712519969025e-05,2.8370712519969025e-05,106846.86645674457,0.0,0.0
2020-12-30,-0.010141499494359496,-0.010141499494359496,105763.27901459961,0.0,0.0
2020-12-31,-0.010979648392086167,-0.010979648392086167,104602.03539822518,0.0,0.0
2021-01-01,0.0057457309408927015,0.0057457309408927015,105203.05054949314,0.0,0.0
2021-01-04,0.0017338846791227214,0.0017338846791227214,105385.46050703787,0.0,0.0
2021-01-05,-0.0014187950890955925,-0.002085461755762259,105165.68315953705,1.3333333333333333,0.0006666666666666666
2021-01-06,-0.004907893249323947,-0.004907893249323947,104649.54121309782,0.0,0.0
2021-01-07,-0.00677877122511894,-0.00677877122511894,103940.14591440058,0.0,0.0
2021-01-08,-6.919059932786187e-05,-6.919059932786187e-05,103932.95423341054,0.0,0.0
2021-01-11,-0.0009325664201170758,-0.0009325664201170758,103836.0298503489,0.0,0.0
2021-01-12,0.0016397261518168449,0.0016397261518168449,104006.29250399536,0.0,0.0
2021-01-13,0.003292540727701798,0.003292540727701798,104348.73745800201,0.0,0.0
2021-01-14,0.007906550290900372,0.007906550290900372,105173.77599850566,0.0,0.0
2021-01-15,-0.0026576327153152723,-0.0026576327153152723,104894.2627306188,0.0,0.0
2021-01-18,0.003689097177620948,0.003189097177620948,105228.78072784163,1.0,0.0005
2021-01-19,0.006696564126154714,0.006696564126154714,105933.4520059027,0.0,0.0
2021-01-20,0.012319388123355979,0.012319388123355979,107238.4873164103,0.0,0.0
2021-01-21,0.001573246554019636,0.001573246554019636,107407.19989703913,0.0,0.0
2021-01-22,-0.000336081685693268,-0.000336081685693268,107371.10230424214,0.0,0.0
2021-01-25,0.010351873054145977,0.010351873054145977,108482.59432497935,0.0,0.0
2021-01-26,0.00039602344934247524,0.00039602344934247524,108525.55597617757,0.0,0.0
2021-01-27,-0.00423058182320594,-0.004563915156539273,108030.25454638604,0.6666666666666667,0.0003333333333333334
2021-01-28,-0.006749294794849758,-0.006749294794849758,107301.12651168981,0.0,0.0
2021-01-29,0.0015568258953817526,0.0015568258953817526,107468.17568404686,0.0,0.0
2021-02-01,-0.0029451642610228697,-0.0029451642610228697,107151.66425382487,0.0,0.0
2021-02-02,-0.0008240381259258705,-0.0008240381259258705,107063.36719722331,0.0,0.0
2021-02-03,0.00381305755323665,0.00381305755323665,107471.60597818963,0.0,0.0
2021-02-04,0.00044866407290959176,0.00044866407290959176,107519.82462664993,0.0,0.0
2021-02-05,-0.0033990569366813364,-0.0033990569366813364,107154.35862092195,0.0,0.0
2021-02-08,-0.0033513175891360563,-0.0033513175891360563,106795.25033412308,0.0,0.0
2021-02-09,0.0027765476054845513,0.0027765476054845513,107091.77243071541,0.0,0.0
2021-02-10,0.0031882391333563813,0.0031882391333563813,107433.20661043952,0.0,0.0
2021-02-11,-0.0008426646139737539,-0.0008426646139737539,107342.67644886317,0.0,0.0
2021-02-12,0.008274544805711917,0.008274544805711917,108230.88823470433,0.0,0.0
2021-02-15,0.011876616468704304,0.011876616468704304,109516.30498433512,0.0,0.0
2021-02-16,-0.00014177047497095563,-0.00014177047497095563,109500.77880576042,0.0,0.0
2021-02-17,0.0014050318259274015,0.0014050318259274015,109654.63088494634,0.0,0.0
2021-02-18,0.022881160075112057,0.022881160075112057,112163.65604720211,0.0,0.0
2021-02-19,0.010400836385183077,0.010400836385183077,113330.251882113,0.0,0.0
2021-02-22,0.01981261460010075,0.01981261460010075,115575.62048518566,0.0,0.0
2021-02-23,0.010140253393709015,0.010140253393709015,116747.58656304059,0.0,0.0
2021-02-24,-0.010918814452507345,-0.010918814452507345,115472.84132758071,0.0,0.0
2021-02-25,0.033615214645154115,0.033615214645154115,119354.48567449316,0.0,0.0
2021-02-26,-0.0075944967522457996,-0.0078444967522458,118418.20979925364,0.49999999999999994,0.00024999999999999995
2021-03-01,-0.01818190398454103,-0.01818190398454103,116265.14127866237,0.0,0.0
2021-03-02,-0.026040496756419257,-0.026040496756419257,113237.53924431073,0.0,0.0
2021-03-03,0.011838832121006448,0.011838832121006448,114578.13946122,0.0,0.0
2021-03-04,0.01437557429962813,0.01437557429962813,116225.26601815793,0.0,0.0
2021-03-05,-0.017022407184189847,-0.017022407184189847,114246.83221490606,0.0,0.0
2021-03-08,-0.004879834010442008,-0.004879834010442008,113689.3266374785,0.0,0.0
2021-03-09,0.0009737823492447784,0.0009737823492447784,113800.0352970556,0.0,0.0
2021-03-10,-0.0005586789782437984,-0.0005586789782437984,113736.45760961172,0.0,0.0
2021-03-11,0.0021886912070997466,0.0021886912070997466,113985.39159430859,0.0,0.0
2021-03-12,-0.006441346786564578,-0.006441346786564578,113251.17215844727,0.0,0.0
2021-03-15,-0.0028413381084868017,-0.0028413381084868017,112929.38728716267,0.0,0.0
2021-03-16,0.0024204769966557904,0.0024204769966557904,113202.73027133767,0.0,0.0
2021-03-17,-0.0035716737937838694,-0.0035716737937838694,112798.40704624275,0.0,0.0
2021-03-18,-0.006059948083082689,-0.006059948083082689,112114.85455568809,0.0,0.0
2021-03-19,0.0008361623295786713,0.0008361623295786713,112208.60077365376,0.0,0.0
2021-03-22,0.005889532793884933,0.005889532793884933,112869.4570076661,0.0,0.0
2021-03-23,-0.010148378080710674,-0.010148378080710674,111724.01508418779,0.0,0.0
2021-03-24,0.004017588353487145,0.004017588353487145,112172.87618599486,0.0,0.0
2021-03-25,-0.03284744613710233,-0.03284744613710233,108488.28367743154,0.0,0.0
2021-03-26,-0.02071947610116781,-0.02071947610116781,106240.46327652028,0.0,0.0
2021-03-29,-0.0020413419806128985,-0.0020413419806128985,106023.59015879416,0.0,0.0
2021-03-30,-0.0012777942500916961,-0.0012777942500916961,105888.11382491518,0.0,0.0
2021-03-31,0.015445287929494317,0.015445287929494317,107523.58623125209,0.0,0.0
2021-04-01,0.005147809538658066,0.005147809538658066,108077.09717408405,0.0,0.0
2021-04-02,0.001990806682593179,0.001740806682593179,108265.23850707996,0.49999999999999994,0.00024999999999999995
2021-04-05,-0.009470299963381612,-0.009803633296714945,107203.84580997517,0.6666666666666667,0.0003333333333333334
2021-04-06,0.007900432379006062,0.007900432379006062,108050.8025445663,0.0,0.0
2021-04-07,0.012860784057902919,0.012860784057902919,109440.42058337506,0.0,0.0
2021-04-08,-0.027460031567841048,-0.027460031567841048,106435.18317935779,0.0,0.0
2021-04-09,0.0016495492519930837,0.0013162159186597502,106575.27486176393,0.6666666666666667,0.0003333333333333334
2021-04-12,0.004728766850038202,0.004728766850038202,107079.24448856394,0.0,0.0
2021-04-13,0.003249890618795659,0.003249890618795659,107427.24032069505,0.0,0.0
2021-04-14,-0.04883922908206868,-0.04883922908206868,102180.5767210182,0.0,0.0
2021-04-15,-0.0007619845451079339,-0.0007619845451079339,102102.71670074656,0.0,0.0
2021-04-16,-0.012652201762854271,-0.012652201762854271,100810.89252851317,0.0,0.0
2021-04-19,0.007170749413143662,0.006837416079810329,101500.17854610765,0.6666666666666667,0.0003333333333333334
2021-04-20,-0.011097208987566776,-0.011097208987566776,100373.80985250615,0.0,0.0
2021-04-21,-0.008177670767564593,-0.008677670767564594,99502.79897691996,1.0,0.0005
2021-04-22,0.004380211895145036,0.004380211895145036,99938.6423205989,0.0,0.0
2021-04-23,0.000928898203930606,0.000928898203930606,100031.47514595377,0.0,0.0
2021-04-26,0.003039140324600842,0.003039140324600842,100335.48483579914,0.0,0.0
2021-04-27,-0.0007954842280604169,-0.0007954842280604169,100255.66954009749,0.0,0.0
2021-04-28,-0.0007314116129617521,-0.0007314116129617521,100182.34137913061,0.0,0.0
2021-04-29,-0.013611192427349206,-0.013611192427349206,98818.74025279687,0.0,0.0
2021-04-30,0.04007524430456688,0.04007524430456688,102778.92541029723,0.0,0.0
2021-05-03,-0.01070744391601075,-0.01070744391601075,101678.42583071862,0.0,0.0
2021-05-04,-0.04434807820581532,-0.04434807820581532,97169.18305013372,0.0,0.0
2021-05-05,-0.006869016446707121,-0.006869016446707121,96501.72633364926,0.0,0.0
2021-05-06,0.017605413760054756,0.017605413760054756,98200.67915431273,0.0,0.0
2021-05-07,0.008260098946340388,0.008260098946340388,99011.82648072518,0.0,0.0
2021-05-10,0.00010748639075508493,0.00010748639075508493,99022.46890459566,0.0,0.0
2021-05-11,0.004414342880125766,0.004414342880125766,99459.58803517713,0.0,0.0
2021-05-12,-0.02101404174431709,-0.02101404174431709,97369.54010033334,0.0,0.0
2021-05-13,0.014921015775257507,0.014921015775257507,98822.39254419997,0.0,0.0
